Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
279.1449437,3700719.5,280.1522201,12,24,7,0,0,0,0,0,-0.060685131
279.1601742,2216951.5,280.1674507,16,24,4,0,0,0,0,0,0.030673841
280.0098766,2340282.8,281.0171531,11,7,8,1,0,0,0,0,0.046706418
280.0463172,2845134,281.0535937,12,11,7,1,0,0,0,0,-0.149353457
280.0544557,1294034.3,281.0617321,12,12,7,0,0,0,0,0,-0.265361249
280.0826962,1728225.3,281.0899727,13,15,6,1,0,0,0,0,-0.126090515
280.9939676,1777091.5,282.0012441,11,6,9,0,0,0,0,0,-0.220853052
281.0303257,7246807,282.0376022,12,10,8,0,0,0,0,0,-0.12369583
281.0415295,1600220.6,282.048806,11,10,7,2,0,0,0,0,-0.018714445
281.0514591,1631202,282.0587356,9,14,10,0,0,0,0,0,-0.138011431
281.0666672,7545834,282.0739436,13,14,7,0,0,0,0,0,0.032531341
281.0878258,3104757.3,282.0951022,10,18,9,0,0,0,0,0,-0.071156609
281.1030394,5487613,282.1103159,14,18,6,0,0,0,0,0,0.079542123
281.1394624,4604944.5,282.1467389,15,22,5,0,0,0,0,0,-0.053328544
281.1758677,2180131.8,282.1831442,16,26,4,0,0,0,0,0,-0.123454466
281.2121924,2462262.8,282.2194689,17,30,3,0,0,0,0,0,0.091944459
281.2486077,6243402,282.2558841,18,34,2,0,0,0,0,0,-0.013483276
282.0199844,1467616.8,283.0272608,14,8,3,2,0,0,1,0,-0.023688466
282.0255383,2215395.8,283.0328148,11,9,8,1,0,0,0,0,0.005325889
282.0619328,2635766.8,283.0692092,12,13,7,1,0,0,0,0,-0.026295188
282.0983337,2840074,283.1056102,13,17,6,1,0,0,0,0,-0.080955675
282.1427073,1289889.4,283.1499837,14,22,5,0,0,0,0,0,0.335261748
283.0095765,3141608.3,284.016853,11,8,9,0,0,0,0,0,-0.074322527
283.0247837,2163440.3,284.0320602,15,8,6,0,0,0,0,0,0.098008694
283.0459346,7107579.5,284.053211,12,12,8,0,0,0,0,0,0.022376206
283.0571789,1649665.4,284.0644554,11,12,7,2,0,0,0,0,-0.016299554
283.0823017,8088590.5,284.0895781,13,16,7,0,0,0,0,0,0.087018432
283.1187127,5817377.5,284.1259892,14,20,6,0,0,0,0,0,-0.002863426
283.1551399,5260340.5,284.1624163,15,24,5,0,0,0,0,0,-0.149379391
283.1915233,6192199.5,284.1987997,16,28,4,0,0,0,0,0,-0.141891327
283.2278886,28810330,284.235165,17,32,3,0,0,0,0,0,-0.070853627
283.2642218,64633964,284.2714983,18,36,2,0,0,0,0,0,0.112910265
284.0412338,3149315.3,285.0485103,11,11,8,1,0,0,0,0,-0.154196825
284.077609,1828118.3,285.0848854,12,15,7,1,0,0,0,0,-0.117888465
284.1139728,1450537.3,285.1212493,13,19,6,1,0,0,0,0,-0.041839837
284.1948462,1875795.4,285.2021226,15,28,4,0,0,0,0,0,-0.029478166
284.2312458,5923430.5,285.2385223,16,32,3,0,0,0,0,0,-0.079170582
284.2676471,12877433,285.2749235,17,36,2,0,0,0,0,0,-0.13420481
285.0040995,1847287.6,286.0113759,14,6,7,0,0,0,0,0,-0.081666807
285.0252308,4330498.5,286.0325073,11,10,9,0,0,0,0,0,-0.08871483
285.0404753,3296778.5,286.0477517,15,10,6,0,0,0,0,0,-0.047758161
285.0517447,1358864.3,286.0590211,14,10,5,2,0,0,0,0,-0.173621617
285.0616448,8176661.5,286.0689213,12,14,8,0,0,0,0,0,-0.188270355
285.0728797,3058203.3,286.0801562,11,14,7,2,0,0,0,0,-0.193575663
285.0768046,1367837.3,286.084081,16,14,5,0,0,0,0,0,0.148669786
285.0980241,4875304,286.1053006,13,18,7,0,0,0,0,0,-0.166517509
285.1343839,4876347,286.1416603,14,22,6,0,0,0,0,0,-0.07656979
285.1496202,2933315,286.1568967,18,22,3,0,0,0,0,0,-0.007314984
285.1707147,5224526,286.1779912,15,26,5,0,0,0,0,0,0.114443796
285.1860019,1402453.8,286.1932783,19,26,2,0,0,0,0,0,0.006051744
285.2070666,46874720,286.214343,16,30,4,0,0,0,0,0,0.232022224
285.2435168,2075763.5,286.2507933,17,34,3,0,0,0,0,0,0.005927081
286.0357119,2228236,287.0429884,14,9,6,1,0,0,0,0,-0.00468558
286.0568427,2654743,287.0641192,11,13,8,1,0,0,0,0,-0.009755533
286.1660201,2148431,287.1732966,14,25,5,1,0,0,0,0,-0.082321475
286.2104705,7877222,287.2177469,15,30,4,0,0,0,0,0,0.060323931
287.01975,5120004.5,288.0270265,14,8,7,0,0,0,0,0,-0.08281647
287.0408579,5529615.5,288.0481343,11,12,9,0,0,0,0,0,-0.008158851
287.0561319,4542487.5,288.0634084,15,12,6,0,0,0,0,0,-0.070349659
287.0676107,1457693.1,288.0748871,10,15,5,3,0,0,1,0,0.157833879
287.0772356,3248162,288.084512,12,16,8,0,0,0,0,0,0.018981324
287.088491,4980776,288.0957675,11,16,7,2,0,0,0,0,-0.057609722
287.0924482,1795625.9,288.0997246,16,16,5,0,0,0,0,0,0.170094044
287.1136154,3294772.8,288.1208918,13,20,7,0,0,0,0,0,0.038826226
287.1288256,1787452.5,288.136102,17,20,4,0,0,0,0,0,0.198218351
287.1500086,6067271.5,288.157285,14,24,6,0,0,0,0,0,0.012047306
287.1652485,2889807,288.1725249,18,24,3,0,0,0,0,0,0.068432677
287.1863895,4090970,288.1936659,15,28,5,0,0,0,0,0,0.027992486
287.2228009,9747564,288.2300774,16,32,4,0,0,0,0,0,-0.061955772
288.0149986,2363392,289.0222751,13,7,7,1,0,0,0,0,-0.081327767
288.0360865,1437194.8,289.043363,10,11,9,1,0,0,0,0,0.062160945
288.0513905,1607186.5,289.0586669,14,11,6,1,0,0,0,0,-0.103201128
288.1201283,1518133.5,289.1274048,11,19,6,3,0,0,0,0,-0.067085706
288.2260852,1557611.3,289.2333617,15,32,4,0,0,0,0,0,0.182021358
288.9989867,2902514.8,290.0062631,13,6,8,0,0,0,0,0,0.013939794
289.0353872,5849093,290.0426637,14,10,7,0,0,0,0,0,-0.037881303
289.0466519,1979658.9,290.0539284,13,10,6,2,0,0,0,0,-0.145915152
289.0565105,3454991.8,290.0637869,11,14,9,0,0,0,0,0,-0.016833741
289.0677192,1686293.4,290.0749957,10,14,8,2,0,0,0,0,0.068152782
289.0717281,3613719.5,290.0790046,15,14,6,0,0,0,0,0,0.11577017
289.0928926,1880610.1,290.1001691,12,18,8,0,0,0,0,0,-0.005290942
289.1041037,2283047.8,290.1113801,11,18,7,2,0,0,0,0,0.071768976
289.108151,3144233.8,290.1154274,16,18,5,0,0,0,0,0,-0.01295993
289.1292324,3541044.5,290.1365089,13,22,7,0,0,0,0,0,0.15219367
289.1445778,2494012.3,290.1518543,17,22,4,0,0,0,0,0,-0.155364023
289.165618,2876487,290.1728945,14,26,6,0,0,0,0,0,0.151900076
289.1810036,1750350.6,290.18828,18,26,3,0,0,0,0,0,-0.293977683
289.2019482,1367129.3,290.2092246,15,30,5,0,0,0,0,0,0.34270911
290.0305898,2910714.5,291.0378662,13,9,7,1,0,0,0,0,0.12176138
290.0629441,2562571,291.0702206,9,13,8,3,0,0,0,0,0.150603537
290.0669636,3208716.8,291.0742401,14,13,6,1,0,0,0,0,0.161670026
290.0881777,1844247.5,291.0954542,11,17,8,1,0,0,0,0,-0.129266964
291.0146511,6514664,292.0219276,13,8,8,0,0,0,0,0,-0.03544501
291.0258996,1809389.6,292.033176,12,8,7,2,0,0,0,0,-0.086989825
291.0357596,1905906.5,292.043036,10,12,10,0,0,0,0,0,0.036250472
291.0509988,6291450,292.0582753,14,12,7,0,0,0,0,0,0.094058829
291.0622682,1827327.8,292.0695446,13,12,6,2,0,0,0,0,-0.029146665
291.072158,1606148.8,292.0794344,11,16,9,0,0,0,0,0,-0.007873749
291.0873781,3176460.3,292.0946546,15,16,6,0,0,0,0,0,0.115318011
291.123756,3622942.5,292.1310325,16,20,5,0,0,0,0,0,0.141296816
291.1449356,2205737,292.1522121,13,24,7,0,0,0,0,0,-0.030678443
291.1601591,16694321,292.1674356,17,24,4,0,0,0,0,0,0.081069949
292.0098628,2570200.5,293.0171393,12,7,8,1,0,0,0,0,0.091865863
292.0462598,3173354.8,293.0535362,13,11,7,1,0,0,0,0,0.05286031
292.0674171,1378037.1,293.0746936,10,15,9,1,0,0,0,0,-0.0426877
292.0826571,2143740.8,293.0899336,14,15,6,1,0,0,0,0,0.012480312
292.1037579,3359239.3,293.1110344,11,19,8,1,0,0,0,0,0.109921341
292.1635594,3297317,293.1708359,16,24,4,0,0,0,0,0,-0.074369896
292.9939081,2735553.3,294.0011845,12,6,9,0,0,0,0,0,-0.009350275
293.0302919,7631827.5,294.0375683,13,10,8,0,0,0,0,0,-0.003579102
293.0415416,2003416.9,294.0488181,12,10,7,2,0,0,0,0,-0.059059109
293.0514371,1863389.9,294.0587136,10,14,10,0,0,0,0,0,-0.057574552
293.066676,5545957.5,294.0739525,14,14,7,0,0,0,0,0,0.001091446
293.0779019,1729002.9,294.0851783,13,14,6,2,0,0,0,0,0.026777902
293.1030528,5176311.5,294.1103292,15,18,6,0,0,0,0,0,0.03092135
293.1142596,2938876.8,294.121536,14,18,5,2,0,0,0,0,0.121301539
293.124161,3859969.8,294.1314374,12,22,8,0,0,0,0,0,0.102905567
293.1394379,3891209.3,294.1467143,16,22,5,0,0,0,0,0,0.032273659
293.1428998,1346059.1,294.1501763,13,26,5,0,0,1,0,0,-0.279900834
293.175711,1198592000,294.1829875,17,26,4,0,0,0,0,0,0.414164619
293.2122059,1510701.5,294.2194823,18,30,3,0,0,0,0,0,0.04253899
294.0254904,2445759.5,295.0327669,12,9,8,1,0,0,0,0,0.16747923
294.061881,3190225.5,295.0691575,13,13,7,1,0,0,0,0,0.150087155
294.0830489,2265563.8,295.0903254,10,17,9,1,0,0,0,0,0.019606993
294.1792039,137433616,295.1864803,16,26,4,0,0,0,0,0,-0.054767858
295.00952,4598180.5,296.0167965,12,8,9,0,0,0,0,0,0.119556104
295.024878,1602731.8,296.0321545,16,8,6,0,0,0,0,0,-0.224640799
295.0459164,6838198,296.0531928,13,12,8,0,0,0,0,0,0.082882691
295.0572281,2613179.8,296.0645046,12,12,7,2,0,0,0,0,-0.181802055
295.0612317,1668541.6,296.0685081,17,12,5,0,0,0,0,0,-0.116983602
295.0671026,6724544.5,296.0743791,10,16,10,0,0,0,0,0,-0.109278463
295.0823112,7931848,296.0895877,14,16,7,0,0,0,0,0,0.051379026
295.0935895,2150605.5,296.100866,13,16,6,2,0,0,0,0,-0.100307468
295.1034181,1592530.4,296.1106945,11,20,9,0,0,0,0,0,0.127400062
295.1186883,6446042,296.1259648,15,20,6,0,0,0,0,0,0.079654532
295.1398182,9098212,296.1470947,12,24,8,0,0,0,0,0,0.077844547
295.1550662,5030892,296.1623427,16,24,5,0,0,0,0,0,0.105390829
295.1914492,2698749.8,296.1987256,17,28,4,0,0,0,0,0,0.113940897
295.2278659,5986319.5,296.2351424,18,32,3,0,0,0,0,0,0.008451825
296.0411336,3476382.8,297.04841,12,11,8,1,0,0,0,0,0.189605144
296.0775229,2502576.5,297.0847994,13,15,7,1,0,0,0,0,0.176649771
296.1139201,1364930.3,297.1211966,14,19,6,1,0,0,0,0,0.13713159
296.1431547,1662416.6,297.1504312,11,24,8,0,0,0,0,0,0.139374537
296.9346464,1686099.9,297.9419229,10,2,9,0,0,1,0,0,0.096638216
296.9525293,3703644.5,297.9598058,10,2,11,0,0,0,0,0,-0.318351351
297.0040669,1452661.8,298.0113433,15,6,7,0,0,0,0,0,0.030964222
297.0252064,5851008,298.0324829,12,10,9,0,0,0,0,0,-0.003209565
297.0404787,2403207.5,298.0477552,16,10,6,0,0,0,0,0,-0.057397636
297.0615954,7907218,298.0688719,13,14,8,0,0,0,0,0,-0.014861908
297.0728219,2312087.5,298.0800984,12,14,7,2,0,0,0,0,0.008181706
297.0827262,9191324,298.0900026,10,18,10,0,0,0,0,0,-0.019529797
297.0979843,7786403.5,298.1052607,14,18,7,0,0,0,0,0,-0.026175847
297.1092018,1490345.1,298.1164783,13,18,6,2,0,0,0,0,0.026933268
297.134378,6047669.5,298.1416545,15,22,6,0,0,0,0,0,-0.053802181
297.152969,57726912,298.1602454,16,26,3,0,0,1,0,0,0.064560922
297.1707616,9875399,298.1780381,16,26,5,0,0,0,0,0,-0.04745368
297.2071268,3138009,298.2144033,17,30,4,0,0,0,0,0,0.020625834
297.2435012,13336555,298.2507777,18,34,3,0,0,0,0,0,0.057849499
297.2798977,3639292.5,298.2871742,19,38,2,0,0,0,0,0,0.021011547
298.0204582,1720677.8,299.0277347,11,9,9,1,0,0,0,0,-0.012576402
298.0330685,1341291.9,299.040345,19,9,1,1,0,1,0,0,0.46467546
298.0568571,3554167.5,299.0641335,12,13,8,1,0,0,0,0,-0.057259724
298.0649953,1434619.5,299.0722717,12,14,8,0,0,0,0,0,-0.165361269
298.0932194,1453193.1,299.1004958,13,17,7,1,0,0,0,0,0.020331206
298.1013206,1369997.1,299.108597,13,18,7,0,0,0,0,0,0.035920691
298.1044794,1368334.6,299.1117558,12,17,6,3,0,0,0,0,-0.068702908
298.1563288,10373544,299.1636052,15,26,3,0,0,1,0,0,0.047738679
298.1740523,2092464.5,299.1813288,15,26,5,0,0,0,0,0,0.16705218
298.2468572,2829780,299.2541336,17,34,3,0,0,0,0,0,0.053920381
299.0045149,1842500.6,300.0117914,11,8,10,0,0,0,0,0,-0.149706719
299.0197096,4036940,300.0269861,15,8,7,0,0,0,0,0,0.055183512
299.0264096,4804431.5,300.033686,9,16,7,0,0,2,0,0,0.189381289
299.0310016,1496657.6,300.0382781,14,8,6,2,0,0,0,0,-0.140303522
299.0408495,7899990.5,300.0481259,12,12,9,0,0,0,0,0,0.020216068
299.0520962,1546331.9,300.0593727,11,12,8,2,0,0,0,0,-0.024280075
299.0560725,4122973.8,300.063349,16,12,6,0,0,0,0,0,0.130421253
299.0772277,9532264,300.0845041,13,16,8,0,0,0,0,0,0.04446762
299.0924765,1591151.5,300.099753,17,16,5,0,0,0,0,0,0.068726041
299.1136141,5753721.5,300.1208906,14,20,7,0,0,0,0,0,0.041391311
299.1248403,1406335.3,300.1321168,13,20,6,2,0,0,0,0,0.065313699
299.1499928,6285195.5,300.1572693,15,24,6,0,0,0,0,0,0.064018498
299.1612303,1418128.9,300.1685068,14,24,5,2,0,0,0,0,0.050307316
299.1652442,4140946.8,300.1725207,19,24,3,0,0,0,0,0,0.079860408
299.1863987,7833501,300.1936751,16,28,5,0,0,0,0,0,-0.003733295
299.2016604,27192228,300.2089369,20,28,2,0,0,0,0,0,-0.022489253
299.222786,7931823,300.2300625,17,32,4,0,0,0,0,0,-0.009800025
299.2591549,4797376.5,300.2664314,18,36,3,0,0,0,0,0,0.045493077
300.014957,1983279.4,301.0222335,14,7,7,1,0,0,0,0,0.060073056
300.0262362,1815604.9,301.0335127,13,7,6,3,0,0,0,0,-0.092026522
300.0360996,2397241.8,301.0433761,11,11,9,1,0,0,0,0,0.016176954
300.0394317,1552699.1,301.0467082,8,15,9,1,0,1,0,0,0.142534992
300.0442837,1335613.6,301.0515602,11,12,9,0,0,0,0,0,-0.243742531
300.0489938,25750848,301.0562702,19,11,1,1,0,1,0,0,-0.452558933
300.051329,1781057.1,301.0586054,15,11,6,1,0,0,0,0,0.105145511
300.0724389,2401611.3,301.0797153,12,15,8,1,0,0,0,0,0.169874478
300.1087733,1493340.9,301.1160498,13,19,7,1,0,0,0,0,0.339359792
300.1201186,2287458.5,301.1273951,12,19,6,3,0,0,0,0,-0.032313709
300.181647,1704064.3,301.1889235,15,27,5,1,0,0,0,0,-0.001703945
300.1896989,1527684.1,301.1969753,15,28,5,0,0,0,0,0,0.177665988
300.2050058,6738315.5,301.2122823,19,28,2,0,0,0,0,0,0.008998157
300.9965055,1468171.3,302.003782,18,6,3,0,0,1,0,0,-0.059405689
300.9989378,2293004.5,302.0062143,14,6,8,0,0,0,0,0,0.175155211
301.010233,1371153.9,302.0175094,13,6,7,2,0,0,0,0,-0.02937365
301.0201399,3155734.8,302.0274164,11,10,10,0,0,0,0,0,-0.065721238
301.035354,6064926,302.0426304,15,10,7,0,0,0,0,0,0.07373075
301.0466435,1718051.5,302.05392,14,10,6,2,0,0,0,0,-0.11233248
301.052341,2169126.3,302.0596175,18,11,1,1,0,1,0,0,-0.425918222
301.0565348,6949672.5,302.0638113,12,14,9,0,0,0,0,0,-0.096733162
301.0717509,3495215.8,302.0790274,16,14,6,0,0,0,0,0,0.035751849
301.0929125,5794618,302.1001889,13,18,8,0,0,0,0,0,-0.070803303
301.1082878,1881409.4,302.1155643,17,18,5,0,0,0,0,0,-0.465289484
301.1292993,4583243.5,302.1365758,14,22,7,0,0,0,0,0,-0.075163593
301.1445258,3746131,302.1518022,18,22,4,0,0,0,0,0,0.023091083
301.1656516,7945053,302.172928,15,26,6,0,0,0,0,0,0.034814691
301.180875,6511460.5,302.1881514,19,26,3,0,0,0,0,0,0.143264487
301.2020295,11253615,302.2093059,16,30,5,0,0,0,0,0,0.060057889
301.2172875,22306678,302.2245639,20,30,2,0,0,0,0,0,0.053914507
301.2383783,7035776.5,302.2456548,17,34,4,0,0,0,0,0,0.181242655
302.030607,3142911.8,303.0378835,14,9,7,1,0,0,0,0,0.05994215
302.0517857,2059530,303.0590621,11,13,9,1,0,0,0,0,-0.102689244
302.066925,1720593.4,303.0742015,15,13,6,1,0,0,0,0,0.28266585
302.0749836,1403157.4,303.0822601,15,14,6,0,0,0,0,0,0.438593076
302.088145,2333979.8,303.0954215,12,17,8,1,0,0,0,0,-0.016360389
302.0992722,1361569,303.1065486,11,17,7,3,0,0,0,0,0.334218835
302.124496,1820461.3,303.1317724,13,21,7,1,0,0,0,0,0.097631731
302.1356984,2499890.8,303.1429749,12,21,6,3,0,0,0,0,0.199656816
302.1690155,1466946.8,303.176292,14,26,6,0,0,0,0,0,0.004611226
302.2053966,1825620.4,303.212673,15,30,5,0,0,0,0,0,0.019345925
302.2206001,4237660,303.2278765,19,30,2,0,0,0,0,0,0.192998302
302.2417302,1626726,303.2490067,16,34,4,0,0,0,0,0,0.19040212
303.0146457,5824219.5,304.0219221,14,8,8,0,0,0,0,0,-0.016137945
303.0258764,2044641,304.0331529,13,8,7,2,0,0,0,0,-0.007420054
303.0358018,3944166,304.0430782,11,12,10,0,0,0,0,0,-0.10408058
303.0509994,7858925,304.0582759,15,12,7,0,0,0,0,0,0.088387706
303.0622452,1983730.6,304.0695217,14,12,6,2,0,0,0,0,0.047563719
303.0721154,3407095.5,304.0793918,12,16,9,0,0,0,0,0,0.132485054
303.0834094,1723388.9,304.0906858,11,16,8,2,0,0,0,0,-0.066892532
303.0874062,2909438.8,304.0946827,16,16,6,0,0,0,0,0,0.018273306
303.1085052,2460937,304.1157817,13,20,8,0,0,0,0,0,0.118105168
303.1238,2888976.5,304.1310764,17,20,5,0,0,0,0,0,-0.008850864
303.1449126,3263258.8,304.1521891,14,24,7,0,0,0,0,0,0.04619231
303.1601568,5588770,304.1674333,18,24,4,0,0,0,0,0,0.085498308
303.1812652,4777772,304.1885417,15,28,6,0,0,0,0,0,0.154327724
303.1965579,2296627.5,304.2038343,19,28,3,0,0,0,0,0,0.03437671
303.2176752,6968126,304.2249516,16,32,5,0,0,0,0,0,0.073961294
304.0462673,3727566.3,305.0535438,14,11,7,1,0,0,0,0,0.025947662
304.0543037,1427410,305.0615802,14,12,7,0,0,0,0,0,0.253721546
304.0785884,10550494,305.0858648,10,15,8,3,0,0,0,0,0.16274168
304.0826367,2012383.8,305.0899131,15,15,6,1,0,0,0,0,0.078964842
304.1037264,1496553.9,305.1110029,12,19,8,1,0,0,0,0,0.208842847
304.1190473,1704945.4,305.1263237,16,19,5,1,0,0,0,0,-0.003216502
304.9938837,2545815.8,306.0011601,13,6,9,0,0,0,0,0,0.070770043
305.0179789,20723364,306.0252553,9,13,6,1,0,0,2,0,-0.291983056
305.0302842,8613545,306.0375606,14,10,8,0,0,0,0,0,0.02185699
305.0415525,1986734.9,306.0488289,13,10,7,2,0,0,0,0,-0.092212736
305.0513709,2264243.8,306.0586474,11,14,10,0,0,0,0,0,0.16109532
305.0666842,5623483,306.0739607,15,14,7,0,0,0,0,0,-0.025737465
305.0779553,2003136.5,306.0852317,14,14,6,2,0,0,0,0,-0.148843991
305.0877756,1555909.3,306.0950521,12,18,9,0,0,0,0,0,0.098401855
305.1030509,3385036.5,306.1103274,16,18,6,0,0,0,0,0,0.035764847
305.1241802,2136791,306.1314567,13,22,8,0,0,0,0,0,0.035996057
305.1394576,4392670,306.146734,17,22,5,0,0,0,0,0,-0.033433439
305.1605866,2283752.5,306.1678631,14,26,7,0,0,0,0,0,-0.032275253
305.1717295,2925805.8,306.1790059,13,26,6,2,0,0,0,0,0.263468765
305.1758036,9752304,306.18308,18,26,4,0,0,0,0,0,0.095602952
305.197099,1372922.1,306.2043755,15,30,6,0,0,0,0,0,-0.446788475
305.212205,2369793.3,306.2194814,19,30,3,0,0,0,0,0,0.043716355
306.0255607,3166346.3,307.0328372,13,9,8,1,0,0,0,0,-0.068155221
306.0337152,1513358.1,307.0409917,13,10,8,0,0,0,0,0,-0.226448638
306.0368303,1620623.8,307.0441068,12,9,7,3,0,0,0,0,-0.185997263
306.0578873,2793369.8,307.0651637,9,13,9,3,0,0,0,0,0.049801752
306.0619286,2839707.8,307.0692051,14,13,7,1,0,0,0,0,-0.010720684
306.073162,1363361.1,307.0804385,13,13,6,3,0,0,0,0,-0.01074799
306.0830023,1750950,307.0902787,11,17,9,1,0,0,0,0,0.170736922
306.0982748,2079661.4,307.1055513,15,17,6,1,0,0,0,0,0.11724168
306.1791756,1487060.5,307.186452,17,26,4,0,0,0,0,0,0.039477459
307.0095374,5034597.5,308.0168139,13,8,9,0,0,0,0,0,0.058410524
307.0208522,1541739.1,308.0281286,12,8,8,2,0,0,0,0,-0.205788274
307.0248481,1525869.1,308.0321245,17,8,6,0,0,0,0,0,-0.11864909
307.045933,8084087.5,308.0532094,14,12,8,0,0,0,0,0,0.025730558
307.0571929,2541692.8,308.0644693,13,12,7,2,0,0,0,0,-0.060324506
307.067092,2916993.5,308.0743685,11,16,10,0,0,0,0,0,-0.070633435
307.082327,6627977,308.0896035,15,16,7,0,0,0,0,0,-0.001910617
307.093565,1671822.3,308.1008415,14,16,6,2,0,0,0,0,-0.016904414
307.1034471,1709715,308.1107236,12,20,9,0,0,0,0,0,0.028099053
307.118713,5884570.5,308.1259894,16,20,6,0,0,0,0,0,-0.003419701
307.139794,3866276.8,308.1470705,13,24,8,0,0,0,0,0,0.153383745
307.1551054,7824044,308.1623818,17,24,5,0,0,0,0,0,-0.025858702
307.1583628,1845421.6,308.1656392,14,28,5,0,0,1,0,0,0.340042563
307.191465,5123773.5,308.1987414,18,28,4,0,0,0,0,0,0.058256885
307.2278429,1618127.1,308.2351193,19,32,3,0,0,0,0,0,0.082899265
308.0048476,1484615,309.012124,12,7,9,1,0,0,0,0,-0.139777698
308.0160906,1787468.4,309.0233671,11,7,8,3,0,0,0,0,-0.171020422
308.0412141,4355160.5,309.0484905,13,11,8,1,0,0,0,0,-0.07828272
308.077584,3028586.3,309.0848604,14,15,7,1,0,0,0,0,-0.027848607
308.098687,3602036.3,309.1059635,11,19,9,1,0,0,0,0,0.057391492
308.1139388,1461115.8,309.1212152,15,19,6,1,0,0,0,0,0.071526732
308.1584044,1574801.3,309.1656808,16,24,5,0,0,0,0,0,0.154834178
309.0252159,6428213,310.0324923,13,10,9,0,0,0,0,0,-0.033644076
309.0365025,1963578.4,310.043779,12,10,8,2,0,0,0,0,-0.205423336
309.0404908,1563196.4,310.0477672,17,10,6,0,0,0,0,0,-0.094171662
309.0615677,7913030.5,310.0688442,14,14,8,0,0,0,0,0,0.075000988
309.0728556,2140236,310.0801321,13,14,7,2,0,0,0,0,-0.10079326
309.082705,3848272.8,310.0899814,11,18,10,0,0,0,0,0,0.049564639
309.0979227,6717016,310.1051991,15,18,7,0,0,0,0,0,0.173462909
309.109194,1863005.5,310.1164704,14,18,6,2,0,0,0,0,0.051285877
309.1125025,1409119.1,310.1197789,11,22,6,2,0,1,0,0,0.249956339
309.1191128,5461602.5,310.1263893,12,22,9,0,0,0,0,0,-0.022531883
309.1343256,5682794,310.141602,16,22,6,0,0,0,0,0,0.117457617
309.1529971,1655922.9,310.1602735,17,26,3,0,0,1,0,0,-0.02853462
309.170721,21585532,310.1779974,17,26,5,0,0,0,0,0,0.085483828
309.2071379,7563917,310.2144143,18,30,4,0,0,0,0,0,-0.015788626
310.0204634,2583575.3,311.0277399,12,9,9,1,0,0,0,0,-0.028962289
310.0568101,3158569,311.0640866,13,13,8,1,0,0,0,0,0.09589965
310.0931491,1652538.6,311.1004255,14,17,7,1,0,0,0,0,0.245465648
310.1740932,3020386,311.1813696,16,26,5,0,0,0,0,0,0.029446262
311.004485,3007989.3,312.0117615,12,8,10,0,0,0,0,0,-0.04814461
311.0197235,2253308.8,312.027,16,8,7,0,0,0,0,0,0.008493334
311.0408613,6085127,312.0481377,13,12,9,0,0,0,0,0,-0.018463001
311.0521042,2145292.3,312.0593806,12,12,8,2,0,0,0,0,-0.048935255
311.0560895,1903118.3,312.063366,17,12,6,0,0,0,0,0,0.070890702
311.0772337,8117784.5,312.0845101,14,16,8,0,0,0,0,0,0.023636939
311.0991379,7670307.5,312.1064143,12,24,5,0,0,2,0,0,0.318965928
311.1136081,8389162,312.1208845,15,20,7,0,0,0,0,0,0.059159262
311.149972,5492284,312.1572484,16,24,6,0,0,0,0,0,0.128401041
311.1686151,160543296,312.1758915,17,28,3,0,0,1,0,0,0.074429596
311.1863789,3607117.8,312.1936554,17,28,5,0,0,0,0,0,0.059663844
311.2015949,1681237.1,312.2088713,21,28,2,0,0,0,0,0,0.188354053
311.2227638,16798304,312.2300403,18,32,4,0,0,0,0,0,0.061588126
311.2955359,2047618.9,312.3028124,20,40,2,0,0,0,0,0,0.058057726
312.0360782,2085355.4,313.0433547,12,11,9,1,0,0,0,0,0.083881173
312.0441811,1678063.3,313.0514575,12,12,9,0,0,0,0,0,0.09358576
312.0724387,2180861,313.0797151,13,15,8,1,0,0,0,0,0.164028314
312.0987487,1401353.9,313.1060252,12,26,3,0,0,2,1,0,0.228446847
312.1719577,24392750,313.1792341,16,28,3,0,0,1,0,0,0.113306333
312.2261448,2967624,313.2334213,17,32,4,0,0,0,0,0,-0.022069943
312.9968174,1459904.1,314.0040938,15,9,3,1,0,1,1,0,-0.059500281
312.9989643,1545025.1,314.0062408,15,6,8,0,0,0,0,0,0.084084063
313.0200748,3442123.5,314.0273513,12,10,10,0,0,0,0,0,0.144126637
313.0353482,3682259,314.0426247,16,10,7,0,0,0,0,0,0.089144713
313.0564918,7645661,314.0637683,13,14,9,0,0,0,0,0,0.043780321
313.0677225,2366946.8,314.074999,12,14,8,2,0,0,0,0,0.052378053
313.0717151,2614756.8,314.0789915,17,14,6,0,0,0,0,0,0.148480087
313.0783878,5331432,314.0856642,11,22,6,0,0,2,0,0,0.363697002
313.0928904,8601071,314.1001668,14,18,8,0,0,0,0,0,0.002355238
313.1041576,1438964.5,314.111434,13,18,7,2,0,0,0,0,-0.105407252
313.1292652,5860865,314.1365416,15,22,7,0,0,0,0,0,0.036391116
313.1444442,6159880,314.1517207,19,22,4,0,0,0,0,0,0.281814693
313.1656136,5364242.5,314.1728901,16,26,6,0,0,0,0,0,0.154348177
