Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
289.2019482,1276456.6,290.2092246,15,30,5,0,0,0,0,0,0.34270911
290.0305898,2677612.3,291.0378662,13,9,7,1,0,0,0,0,0.12176138
290.0629441,3273081,291.0702206,9,13,8,3,0,0,0,0,0.150603537
290.0669636,4226426.5,291.0742401,14,13,6,1,0,0,0,0,0.161670026
290.0750489,1366909.8,291.0823254,14,14,6,0,0,0,0,0,0.232310304
290.0881777,1869186.9,291.0954542,11,17,8,1,0,0,0,0,-0.129266964
291.0146511,6067950,292.0219276,13,8,8,0,0,0,0,0,-0.03544501
291.0258996,1800946.6,292.033176,12,8,7,2,0,0,0,0,-0.086989825
291.0509988,5332732.5,292.0582753,14,12,7,0,0,0,0,0,0.094058829
291.0622682,1423361,292.0695446,13,12,6,2,0,0,0,0,-0.029146665
291.072158,1537540.9,292.0794344,11,16,9,0,0,0,0,0,-0.007873749
291.0873781,2043146.9,292.0946546,15,16,6,0,0,0,0,0,0.115318011
291.1084887,1466387.1,292.1157652,12,20,8,0,0,0,0,0,0.179505837
291.123756,1815833.1,292.1310325,16,20,5,0,0,0,0,0,0.141296816
291.1601591,9493287,292.1674356,17,24,4,0,0,0,0,0,0.081069949
292.0098628,2338422,293.0171393,12,7,8,1,0,0,0,0,0.091865863
292.0211772,1349242.5,293.0284536,11,7,7,3,0,0,0,0,-0.184330686
292.0462598,3064964.5,293.0535362,13,11,7,1,0,0,0,0,0.05286031
292.0826571,1415186.8,293.0899336,14,15,6,1,0,0,0,0,0.012480312
292.1037579,3346587,293.1110344,11,19,8,1,0,0,0,0,0.109921341
292.1635594,1491378.8,293.1708359,16,24,4,0,0,0,0,0,-0.074369896
292.9939081,2520059,294.0011845,12,6,9,0,0,0,0,0,-0.009350275
293.0053111,1420287.5,294.0125875,7,9,8,3,0,0,1,0,0.471977798
293.0302919,6484489.5,294.0375683,13,10,8,0,0,0,0,0,-0.003579102
293.0415416,2036237.9,294.0488181,12,10,7,2,0,0,0,0,-0.059059109
293.066676,4650520,294.0739525,14,14,7,0,0,0,0,0,0.001091446
293.0779019,1467164.3,294.0851783,13,14,6,2,0,0,0,0,0.026777902
293.0877714,1645600.3,294.0950479,11,18,9,0,0,0,0,0,0.116686
293.1030528,3353126.3,294.1103292,15,18,6,0,0,0,0,0,0.03092135
293.175711,679016000,294.1829875,17,26,4,0,0,0,0,0,0.414164619
293.2122059,2004305.5,294.2194823,18,30,3,0,0,0,0,0,0.04253899
294.0254904,2831764.5,295.0327669,12,9,8,1,0,0,0,0,0.16747923
294.061881,2271139,295.0691575,13,13,7,1,0,0,0,0,0.150087155
294.0830489,2113195.3,295.0903254,10,17,9,1,0,0,0,0,0.019606993
294.1792039,95746000,295.1864803,16,26,4,0,0,0,0,0,-0.054767858
295.00952,4804892.5,296.0167965,12,8,9,0,0,0,0,0,0.119556104
295.0459164,6024491,296.0531928,13,12,8,0,0,0,0,0,0.082882691
295.0572281,1825327.5,296.0645046,12,12,7,2,0,0,0,0,-0.181802055
295.0671026,5524787.5,296.0743791,10,16,10,0,0,0,0,0,-0.109278463
295.0823112,5269817.5,296.0895877,14,16,7,0,0,0,0,0,0.051379026
295.0935895,1452862.1,296.100866,13,16,6,2,0,0,0,0,-0.100307468
295.1186883,4226376,296.1259648,15,20,6,0,0,0,0,0,0.079654532
295.1550662,2490710.8,296.1623427,16,24,5,0,0,0,0,0,0.105390829
295.1914492,1437541.1,296.1987256,17,28,4,0,0,0,0,0,0.113940897
295.2278659,3594611.8,296.2351424,18,32,3,0,0,0,0,0,0.008451825
296.0025236,1296553.6,297.0098001,11,10,4,2,0,1,1,0,0.298799211
296.0411336,2572985.3,297.04841,12,11,8,1,0,0,0,0,0.189605144
296.0775229,1594311.8,297.0847994,13,15,7,1,0,0,0,0,0.176649771
296.9525293,2380839,297.9598058,10,2,11,0,0,0,0,0,-0.318351351
297.0252064,5308484.5,298.0324829,12,10,9,0,0,0,0,0,-0.003209565
297.0364326,1984072.8,298.043709,11,10,8,2,0,0,0,0,0.02101306
297.0404787,1565258.5,298.0477552,16,10,6,0,0,0,0,0,-0.057397636
297.0615954,5648467,298.0688719,13,14,8,0,0,0,0,0,-0.014861908
297.0728219,1457751.4,298.0800984,12,14,7,2,0,0,0,0,0.008181706
297.0827262,7606363.5,298.0900026,10,18,10,0,0,0,0,0,-0.019529797
297.0979843,6423649.5,298.1052607,14,18,7,0,0,0,0,0,-0.026175847
297.1319649,1543791.3,298.1392414,19,22,1,0,0,1,0,0,-0.35566131
297.134378,4127856.3,298.1416545,15,22,6,0,0,0,0,0,-0.053802181
297.152969,33176696,298.1602454,16,26,3,0,0,1,0,0,0.064560922
297.1707616,6813823,298.1780381,16,26,5,0,0,0,0,0,-0.04745368
297.2071268,2883725.5,298.2144033,17,30,4,0,0,0,0,0,0.020625834
297.2435012,7656604,298.2507777,18,34,3,0,0,0,0,0,0.057849499
298.0204582,1568981.4,299.0277347,11,9,9,1,0,0,0,0,-0.012576402
298.0356959,1653979.5,299.0429723,15,9,6,1,0,0,0,0,0.049135934
298.0568571,3150820,299.0641335,12,13,8,1,0,0,0,0,-0.057259724
298.0680916,1417704.6,299.0753681,11,13,7,3,0,0,0,0,-0.061229783
298.0932194,1333234.8,299.1004958,13,17,7,1,0,0,0,0,0.020331206
298.1563288,5979660.5,299.1636052,15,26,3,0,0,1,0,0,0.047738679
298.2468572,1829168.9,299.2541336,17,34,3,0,0,0,0,0,0.053920381
298.9807936,1349465.9,299.9880701,18,4,3,0,0,1,0,0,0.146471007
299.0045149,1403491.5,300.0117914,11,8,10,0,0,0,0,0,-0.149706719
299.0197096,3591017.5,300.0269861,15,8,7,0,0,0,0,0,0.055183512
299.0310016,1725550.1,300.0382781,14,8,6,2,0,0,0,0,-0.140303522
299.0408495,6007666,300.0481259,12,12,9,0,0,0,0,0,0.020216068
299.0520962,1957238.8,300.0593727,11,12,8,2,0,0,0,0,-0.024280075
299.0560725,3562872.3,300.063349,16,12,6,0,0,0,0,0,0.130421253
299.0772277,7318401,300.0845041,13,16,8,0,0,0,0,0,0.04446762
299.0959117,1544072.5,300.1031882,14,20,5,0,0,1,0,0,-0.147987144
299.1136141,3857295.8,300.1208906,14,20,7,0,0,0,0,0,0.041391311
299.1499928,4148126.5,300.1572693,15,24,6,0,0,0,0,0,0.064018498
299.1612303,1428643,300.1685068,14,24,5,2,0,0,0,0,0.050307316
299.1863987,6967213,300.1936751,16,28,5,0,0,0,0,0,-0.003733295
299.2016604,2091443.4,300.2089369,20,28,2,0,0,0,0,0,-0.022489253
299.222786,7722940,300.2300625,17,32,4,0,0,0,0,0,-0.009800025
299.2591549,3128266.8,300.2664314,18,36,3,0,0,0,0,0,0.045493077
300.014957,2089981.8,301.0222335,14,7,7,1,0,0,0,0,0.060073056
300.0360996,1551622.3,301.0433761,11,11,9,1,0,0,0,0,0.016176954
300.0489938,35504396,301.0562702,19,11,1,1,0,1,0,0,-0.452558933
300.051329,1888524.5,301.0586054,15,11,6,1,0,0,0,0,0.105145511
300.0724389,1799701.1,301.0797153,12,15,8,1,0,0,0,0,0.169874478
300.1201186,1926440.5,301.1273951,12,19,6,3,0,0,0,0,-0.032313709
300.1534057,1362230,301.1606821,14,24,6,0,0,0,0,0,-0.128908865
300.1896989,1843268.9,301.1969753,15,28,5,0,0,0,0,0,0.177665988
300.9965055,1390221.6,302.003782,18,6,3,0,0,1,0,0,-0.059405689
300.9989378,2629774.5,302.0062143,14,6,8,0,0,0,0,0,0.175155211
301.010233,1484435.3,302.0175094,13,6,7,2,0,0,0,0,-0.02937365
301.0201399,2985111.3,302.0274164,11,10,10,0,0,0,0,0,-0.065721238
301.035354,5409437.5,302.0426304,15,10,7,0,0,0,0,0,0.07373075
301.0466435,1994914.1,302.05392,14,10,6,2,0,0,0,0,-0.11233248
301.0499845,1349923.5,302.057261,11,14,6,2,0,1,0,0,-0.015806856
301.052341,3144868.5,302.0596175,18,11,1,1,0,1,0,0,-0.425918222
301.0565348,5268134,302.0638113,12,14,9,0,0,0,0,0,-0.096733162
301.0677802,1280938.8,302.0750566,11,14,8,2,0,0,0,0,-0.136382832
301.0717509,4035244.3,302.0790274,16,14,6,0,0,0,0,0,0.035751849
301.0929125,5247669,302.1001889,13,18,8,0,0,0,0,0,-0.070803303
301.1041418,1878201.5,302.1114182,12,18,7,2,0,0,0,0,-0.057143171
301.1292993,4099779.8,302.1365758,14,22,7,0,0,0,0,0,-0.075163593
301.1656516,4475602.5,302.172928,15,26,6,0,0,0,0,0,0.034814691
301.2020295,12911330,302.2093059,16,30,5,0,0,0,0,0,0.060057889
301.2172875,1948903.8,302.2245639,20,30,2,0,0,0,0,0,0.053914507
301.2383783,2730224.5,302.2456548,17,34,4,0,0,0,0,0,0.181242655
302.030607,2919988.5,303.0378835,14,9,7,1,0,0,0,0,0.05994215
302.0419108,1374009.1,303.0491872,13,9,6,3,0,0,0,0,-0.172249571
302.0517857,2354237.3,303.0590621,11,13,9,1,0,0,0,0,-0.102689244
302.0752235,1649734.8,303.0825,15,14,6,0,0,0,0,0,-0.352895747
302.0992722,1822800.6,303.1065486,11,17,7,3,0,0,0,0,0.334218835
302.124496,1503579,303.1317724,13,21,7,1,0,0,0,0,0.097631731
302.1356984,1434463.5,303.1429749,12,21,6,3,0,0,0,0,0.199656816
302.2053966,1993596.1,303.212673,15,30,5,0,0,0,0,0,0.019345925
303.0146457,5429704.5,304.0219221,14,8,8,0,0,0,0,0,-0.016137945
303.0358018,3190737,304.0430782,11,12,10,0,0,0,0,0,-0.10408058
303.0509994,6501847,304.0582759,15,12,7,0,0,0,0,0,0.088387706
303.0622452,1582555.9,304.0695217,14,12,6,2,0,0,0,0,0.047563719
303.0721154,3269600,304.0793918,12,16,9,0,0,0,0,0,0.132485054
303.0834094,1395684.6,304.0906858,11,16,8,2,0,0,0,0,-0.066892532
303.0874062,1906150.3,304.0946827,16,16,6,0,0,0,0,0,0.018273306
303.1085052,2063342.9,304.1157817,13,20,8,0,0,0,0,0,0.118105168
303.1238,1313525.3,304.1310764,17,20,5,0,0,0,0,0,-0.008850864
303.1449126,2848254,304.1521891,14,24,7,0,0,0,0,0,0.04619231
303.1812652,3752460.8,304.1885417,15,28,6,0,0,0,0,0,0.154327724
303.2176752,10081820,304.2249516,16,32,5,0,0,0,0,0,0.073961294
304.0098887,1896802.1,305.0171652,13,7,8,1,0,0,0,0,0.003303456
304.0462673,2988913.3,305.0535438,14,11,7,1,0,0,0,0,0.025947662
304.0619019,3322743.5,305.0691784,14,14,4,2,0,0,1,0,-0.194887093
304.0673484,1627513.9,305.0746248,11,15,9,1,0,0,0,0,0.184461196
304.0785884,16455551,305.0858648,10,15,8,3,0,0,0,0,0.16274168
304.2210575,1768377.3,305.228334,15,32,5,0,0,0,0,0,-0.016423688
304.9938837,2287864.8,306.0011601,13,6,9,0,0,0,0,0,0.070770043
305.0179789,33843460,306.0252553,9,13,6,1,0,0,2,0,-0.291983056
305.0302842,7860488,306.0375606,14,10,8,0,0,0,0,0,0.02185699
305.0415525,2203916.5,306.0488289,13,10,7,2,0,0,0,0,-0.092212736
305.0513709,2290960.5,306.0586474,11,14,10,0,0,0,0,0,0.16109532
305.0666842,4252951,306.0739607,15,14,7,0,0,0,0,0,-0.025737465
305.0779553,1757979.5,306.0852317,14,14,6,2,0,0,0,0,-0.148843991
305.0819925,1904413.3,306.089269,9,15,8,3,0,0,0,0,0.000973612
305.0877756,1694751.5,306.0950521,12,18,9,0,0,0,0,0,0.098401855
305.1030509,2866982,306.1103274,16,18,6,0,0,0,0,0,0.035764847
305.1241802,1448750.6,306.1314567,13,22,8,0,0,0,0,0,0.035996057
305.1394576,2356021,306.146734,17,22,5,0,0,0,0,0,-0.033433439
305.1758036,3744580,306.18308,18,26,4,0,0,0,0,0,0.095602952
306.0255607,3422372.5,307.0328372,13,9,8,1,0,0,0,0,-0.068155221
306.0578873,6423218,307.0651637,9,13,9,3,0,0,0,0,0.049801752
306.0619286,2626739.5,307.0692051,14,13,7,1,0,0,0,0,-0.010720684
306.0830023,1664956.3,307.0902787,11,17,9,1,0,0,0,0,0.170736922
307.0095374,4790334,308.0168139,13,8,9,0,0,0,0,0,0.058410524
307.0208522,2136130.5,308.0281286,12,8,8,2,0,0,0,0,-0.205788274
307.045933,7093325,308.0532094,14,12,8,0,0,0,0,0,0.025730558
307.0571929,2178129.5,308.0644693,13,12,7,2,0,0,0,0,-0.060324506
307.067092,2586197.8,308.0743685,11,16,10,0,0,0,0,0,-0.070633435
307.082327,4786268,308.0896035,15,16,7,0,0,0,0,0,-0.001910617
307.093565,1862240.8,308.1008415,14,16,6,2,0,0,0,0,-0.016904414
307.118713,3457131.3,308.1259894,16,20,6,0,0,0,0,0,-0.003419701
307.1551054,3376250.5,308.1623818,17,24,5,0,0,0,0,0,-0.025858702
307.191465,2538121.5,308.1987414,18,28,4,0,0,0,0,0,0.058256885
308.0048476,1384157.1,309.012124,12,7,9,1,0,0,0,0,-0.139777698
308.0412141,4145644.3,309.0484905,13,11,8,1,0,0,0,0,-0.07828272
308.0598361,1383412.1,309.0671125,14,15,5,1,0,1,0,0,-0.064519912
308.077584,2083835.5,309.0848604,14,15,7,1,0,0,0,0,-0.027848607
308.098687,5085700.5,309.1059635,11,19,9,1,0,0,0,0,0.057391492
308.9888445,1584505.1,309.996121,12,6,10,0,0,0,0,0,-0.079296267
309.0252159,5779336.5,310.0324923,13,10,9,0,0,0,0,0,-0.033644076
309.0365025,2146189,310.043779,12,10,8,2,0,0,0,0,-0.205423336
309.0404908,1611662.8,310.0477672,17,10,6,0,0,0,0,0,-0.094171662
309.0615677,7911319.5,310.0688442,14,14,8,0,0,0,0,0,0.075000988
309.0728556,2398108.5,310.0801321,13,14,7,2,0,0,0,0,-0.10079326
309.082705,3084704.5,310.0899814,11,18,10,0,0,0,0,0,0.049564639
309.0979227,6097831,310.1051991,15,18,7,0,0,0,0,0,0.173462909
309.109194,1537963.6,310.1164704,14,18,6,2,0,0,0,0,0.051285877
309.1125025,1422765,310.1197789,11,22,6,2,0,1,0,0,0.249956339
309.1191128,2359727.8,310.1263893,12,22,9,0,0,0,0,0,-0.022531883
309.1343256,2853302.3,310.141602,16,22,6,0,0,0,0,0,0.117457617
309.1529971,1776574,310.1602735,17,26,3,0,0,1,0,0,-0.02853462
309.170721,11440069,310.1779974,17,26,5,0,0,0,0,0,0.085483828
309.2071379,6202324.5,310.2144143,18,30,4,0,0,0,0,0,-0.015788626
310.0204634,1934890.5,311.0277399,12,9,9,1,0,0,0,0,-0.028962289
310.0568101,2811193.8,311.0640866,13,13,8,1,0,0,0,0,0.09589965
310.0649318,1493309.1,311.0722083,13,14,8,0,0,0,0,0,0.044962876
310.0931491,1319753,311.1004255,14,17,7,1,0,0,0,0,0.245465648
310.1740932,1670507.1,311.1813696,16,26,5,0,0,0,0,0,0.029446262
311.004485,2067145.1,312.0117615,12,8,10,0,0,0,0,0,-0.04814461
311.0197235,2110159.5,312.027,16,8,7,0,0,0,0,0,0.008493334
311.0408613,5396184.5,312.0481377,13,12,9,0,0,0,0,0,-0.018463001
311.0521042,1849309.1,312.0593806,12,12,8,2,0,0,0,0,-0.048935255
311.0560895,1872350.8,312.063366,17,12,6,0,0,0,0,0,0.070890702
311.0619528,1545441.4,312.0692293,10,16,11,0,0,0,0,0,0.102768211
311.0772337,7652071.5,312.0845101,14,16,8,0,0,0,0,0,0.023636939
311.0984612,1961712.8,312.1057377,11,20,10,0,0,0,0,0,-0.290997339
311.1136081,6066935,312.1208845,15,20,7,0,0,0,0,0,0.059159262
311.149972,3082502.5,312.1572484,16,24,6,0,0,0,0,0,0.128401041
311.1686151,77337360,312.1758915,17,28,3,0,0,1,0,0,0.074429596
311.1863789,2476309.8,312.1936554,17,28,5,0,0,0,0,0,0.059663844
311.2227638,22004518,312.2300403,18,32,4,0,0,0,0,0,0.061588126
311.9434968,3701845.8,312.9507733,10,6,4,2,0,2,1,0,-0.366131262
312.0149938,1429620.1,313.0222703,15,7,7,1,0,0,0,0,-0.059716455
312.0360782,2018429.1,313.0433547,12,11,9,1,0,0,0,0,0.083881173
312.0441811,1352320.5,313.0514575,12,12,9,0,0,0,0,0,0.09358576
312.0724387,1787020.5,313.0797151,13,15,8,1,0,0,0,0,0.164028314
312.0935314,1931413.4,313.1008079,10,19,10,1,0,0,0,0,0.28096405
312.1719577,14775479,313.1792341,16,28,3,0,0,1,0,0,0.113306333
312.2261448,4105421.5,313.2334213,17,32,4,0,0,0,0,0,-0.022069943
312.9989643,1752085.3,314.0062408,15,6,8,0,0,0,0,0,0.084084063
313.0200748,3481118.3,314.0273513,12,10,10,0,0,0,0,0,0.144126637
313.0353482,3332132.8,314.0426247,16,10,7,0,0,0,0,0,0.089144713
313.0564918,5560877.5,314.0637683,13,14,9,0,0,0,0,0,0.043780321
313.0677225,1798706.5,314.074999,12,14,8,2,0,0,0,0,0.052378053
313.0717151,2312756.3,314.0789915,17,14,6,0,0,0,0,0,0.148480087
313.0783878,1958455,314.0856642,11,22,6,0,0,2,0,0,0.363697002
313.0928904,6426173,314.1001668,14,18,8,0,0,0,0,0,0.002355238
313.1041576,1436994,314.111434,13,18,7,2,0,0,0,0,-0.105407252
313.1292652,4886092.5,314.1365416,15,22,7,0,0,0,0,0,0.036391116
313.1656136,3340892,314.1728901,16,26,6,0,0,0,0,0,0.154348177
313.202034,3257963.5,314.2093105,17,30,5,0,0,0,0,0,0.043312201
313.2384081,34903676,314.2456846,18,34,4,0,0,0,0,0,0.079553176
314.0282018,1344714.9,315.0354783,19,9,2,1,0,1,0,0,-0.253045292
314.051748,2377685,315.0590244,12,13,9,1,0,0,0,0,0.020997136
314.0881467,1448036.5,315.0954231,13,17,8,1,0,0,0,0,-0.020943985
314.122159,2824691,315.1294355,18,21,2,1,0,1,0,0,-0.43328044
314.1357695,1951480.8,315.143046,13,21,6,3,0,0,0,0,-0.033568192
314.2417676,7118886,315.249044,17,34,4,0,0,0,0,0,0.064670551
314.9758211,1786207,315.9830975,18,4,4,0,0,1,0,0,-0.218097987
315.0146281,4409711.5,316.0219046,15,8,8,0,0,0,0,0,0.040114634
315.0259582,1483636.5,316.0332346,14,8,7,2,0,0,0,0,-0.265840289
315.0357206,4146552.8,316.0429971,12,12,10,0,0,0,0,0,0.156659793
315.0509792,4758911,316.0582557,16,12,7,0,0,0,0,0,0.148820368
315.0623647,1994116,316.0696412,15,12,6,2,0,0,0,0,-0.332433304
315.0721237,5983624,316.0794001,13,16,9,0,0,0,0,0,0.101249473
315.0833155,1738125,316.090592,12,16,8,2,0,0,0,0,0.232532536
315.0873918,2595726.8,316.0946683,17,16,6,0,0,0,0,0,0.063201473
315.1085409,4297112,316.1158173,14,20,8,0,0,0,0,0,0.000932138
315.1197297,2748828.5,316.1270061,13,20,7,2,0,0,0,0,0.142019955
315.1449407,4280743.5,316.1522171,15,24,7,0,0,0,0,0,-0.044325698
315.1561737,1934764.1,316.1634501,14,24,6,2,0,0,0,0,-0.043082164
315.1813084,4907447,316.1885849,16,28,6,0,0,0,0,0,0.01194773
315.2176733,4380102.5,316.2249498,17,32,5,0,0,0,0,0,0.077065084
315.2540735,6285782,316.26135,18,36,4,0,0,0,0,0,0.030568956
316.0098882,1540633.4,317.0171647,14,7,8,1,0,0,0,0,0.004903193
316.046264,3489065,317.0535404,15,11,7,1,0,0,0,0,0.035629926
316.0673398,1773618,317.0746163,12,15,9,1,0,0,0,0,0.204386478
316.0826502,1458744.5,317.0899267,16,15,6,1,0,0,0,0,0.033312628
316.1149545,2460486.3,317.122231,12,19,7,3,0,0,0,0,0.217527533
316.134299,1883470.8,317.1415755,21,19,2,1,0,0,0,0,0.010632051
316.1513583,1344086,317.1586348,13,23,6,3,0,0,0,0,0.15995575
316.2574385,1635715.5,317.264715,17,36,4,0,0,0,0,0,-0.00162326
316.9476732,1444395.6,317.9549497,7,12,6,0,0,2,2,0,0.322246778
316.9915481,1400254.5,317.9988246,18,6,4,0,0,1,0,0,-0.458790059
316.9939041,2165951.5,318.0011805,14,6,9,0,0,0,0,0,0.004025357
317.0053039,1571268.4,318.0125804,9,9,8,3,0,0,1,0,0.458800561
317.0303013,7804111,318.0375777,15,10,8,0,0,0,0,0,-0.032739925
317.0415774,1492692,318.0488538,14,10,7,2,0,0,0,0,-0.16701854
317.0513702,4730072,318.0586467,12,14,10,0,0,0,0,0,0.157218405
317.0547876,3422937.5,318.062064,9,18,10,0,0,1,0,0,0.008734498
317.0666466,5087454.5,318.0739231,16,14,7,0,0,0,0,0,0.093469513
317.0781453,1522915.6,318.0854217,11,17,6,3,0,0,1,0,0.23752486
317.0877575,2442471.8,318.0950339,13,18,9,0,0,0,0,0,0.151677392
317.0989957,2401004.5,318.1062721,12,18,8,2,0,0,0,0,0.136483191
317.1030203,2145006.3,318.1102967,17,18,6,0,0,0,0,0,0.130688182
317.1241721,3653367.5,318.1314485,14,22,8,0,0,0,0,0,0.060167785
317.1394015,2935038,318.146678,18,22,5,0,0,0,0,0,0.144110332
317.1605947,3520775,318.1678712,15,26,7,0,0,0,0,0,-0.056464564
317.1969256,5326102.5,318.204202,16,30,6,0,0,0,0,0,0.115186567
317.2333345,1768742.4,318.2406109,17,34,5,0,0,0,0,0,0.041654742
318.025568,4000379.3,319.0328445,14,9,8,1,0,0,0,0,-0.088415519
318.0579579,2867849.3,319.0652343,10,13,9,3,0,0,0,0,-0.173373291
318.061888,3462283,319.0691644,15,13,7,1,0,0,0,0,0.117014983
318.073237,1360527.8,319.0805135,14,13,6,3,0,0,0,0,-0.245352742
318.0830357,1971860,319.0903122,12,17,9,1,0,0,0,0,0.059384577
319.0071764,1343778.8,320.0144528,18,8,4,0,0,1,0,0,-0.387801117
319.0095449,5138467.5,320.0168213,14,8,9,0,0,0,0,0,0.032894856
319.0208343,2152488.8,320.0281108,13,8,8,2,0,0,0,0,-0.142208978
319.0306484,1482028.9,320.0379249,11,12,11,0,0,0,0,0,0.113520404
319.0459618,8341555.5,320.0532382,15,12,8,0,0,0,0,0,-0.06523306
319.0572141,2540088.3,320.0644906,14,12,7,2,0,0,0,0,-0.124460201
319.0670586,3036732.5,320.0743351,12,16,10,0,0,0,0,0,0.036367695
319.0781991,1450817.4,320.0854756,11,16,9,2,0,0,0,0,0.326560448
319.0823273,4798531,320.0896037,16,16,7,0,0,0,0,0,-0.002760057
319.0936035,1905736,320.1008799,15,16,6,2,0,0,0,0,-0.136491263
319.1146804,1496145.1,320.1219568,12,20,8,2,0,0,0,0,0.027535657
319.1186658,2808403,320.1259422,17,20,6,0,0,0,0,0,0.144196042
319.1398362,1440860,320.1471126,14,24,8,0,0,0,0,0,0.015953802
319.1550204,2232418.5,320.1622969,18,24,5,0,0,0,0,0,0.240557163
319.1762111,3689579.8,320.1834876,15,28,7,0,0,0,0,0,0.048895338
319.1914442,1597298.4,320.1987207,19,28,4,0,0,0,0,0,0.120830354
319.2278676,2851458,320.2351441,20,32,3,0,0,0,0,0,0.002547728
320.004793,1946834.3,321.0120695,13,7,9,1,0,0,0,0,0.035279119
320.0352511,1705183.5,321.0425275,21,7,3,1,0,0,0,0,0.204208653
320.0411595,3744738,321.048436,14,11,8,1,0,0,0,0,0.094601751
320.0735718,1412848,321.0808483,10,15,9,3,0,0,0,0,-0.059697148
320.0775724,2447345.8,321.0848489,15,15,7,1,0,0,0,0,0.009218406
320.098687,1521146.9,321.1059635,12,19,9,1,0,0,0,0,0.055230563
321.0251624,8430477,322.0324389,14,10,9,0,0,0,0,0,0.133685932
321.0364657,2451345.8,322.0437421,13,10,8,2,0,0,0,0,-0.083234201
321.0615942,8014748.5,322.0688706,15,14,8,0,0,0,0,0,-0.009941849
321.0728289,2253729.5,322.0801053,14,14,7,2,0,0,0,0,-0.013999136
321.0826925,2054565.9,322.0899689,12,18,10,0,0,0,0,0,0.086520641
321.0979901,5048236.5,322.1052665,16,18,7,0,0,0,0,0,-0.042239065
321.1343436,3345340.3,322.14162,17,22,6,0,0,0,0,0,0.05708897
321.1707013,2429900,322.1779777,18,26,5,0,0,0,0,0,0.143513761
322.0204234,2923325.8,323.0276998,13,9,9,1,0,0,0,0,0.096109871
322.0526663,4705611.5,323.0599427,9,13,10,3,0,0,0,0,0.467210263
322.0568362,3301709.5,323.0641127,14,13,8,1,0,0,0,0,0.011587856
322.0932356,2096477.4,323.1005121,15,17,7,1,0,0,0,0,-0.031442211
322.1143038,1641062.6,323.1215803,12,21,9,1,0,0,0,0,0.157793793
322.1872189,1438598.4,323.1944953,14,29,7,1,0,0,0,0,-0.287882307
323.0044407,4400875,324.0117171,13,8,10,0,0,0,0,0,0.090644222
323.0197407,1786353.5,324.0270172,17,8,7,0,0,0,0,0,-0.045013317
323.0285343,4804341.5,324.0358107,20,8,1,2,0,1,0,0,-0.240244685
323.0310058,1421302.4,324.0382823,16,8,6,2,0,0,0,0,-0.142830279
323.037544,1376761.1,324.0448204,10,16,6,2,0,2,0,0,0.480815047
323.0407936,8355578.5,324.04807,14,12,9,0,0,0,0,0,0.191229397
323.0520812,2515711.5,324.0593577,13,12,8,2,0,0,0,0,0.02379696
323.056147,1445889.4,324.0634234,8,13,10,3,0,0,0,0,0.077358433
323.0619737,1608195.9,324.0692502,11,16,11,0,0,0,0,0,0.03454359
323.0771987,7307018.5,324.0844752,15,16,8,0,0,0,0,0,0.130570162
323.0884379,1455375.5,324.0957143,14,16,7,2,0,0,0,0,0.112828458
323.0983486,8482580,324.105625,12,20,10,0,0,0,0,0,0.067374982
323.1136232,5996314.5,324.1208997,16,20,7,0,0,0,0,0,0.010225272
323.1500065,3410730.3,324.1572829,17,24,6,0,0,0,0,0,0.017159335
323.1686255,1562930.5,324.1759019,18,28,3,0,0,1,0,0,0.039535734
323.18636,3463482.3,324.1936364,18,28,5,0,0,0,0,0,0.115970432
323.2227747,1691210.1,324.2300512,19,32,4,0,0,0,0,0,0.025654602
324.0361026,4192941.8,325.0433791,13,11,9,1,0,0,0,0,0.005717007
324.0724461,3313853.8,325.0797225,14,15,8,1,0,0,0,0,0.135218406
324.1016654,1498058.5,325.1089418,11,20,10,0,0,0,0,0,0.184068778
324.1088187,1391053.6,325.1160951,15,19,7,1,0,0,0,0,0.174793913
325.0201422,5651037,326.0274186,13,10,10,0,0,0,0,0,-0.067702913
325.0353968,2496611.8,326.0426732,17,10,7,0,0,0,0,0,-0.062974373
325.0564982,7926381,326.0637746,14,14,9,0,0,0,0,0,0.02277592
325.0677437,2241138,326.0750201,13,14,8,2,0,0,0,0,-0.014350594
325.0776054,6184566.5,326.0848819,11,18,11,0,0,0,0,0,0.090613802
325.0928275,7529085,326.1001039,15,18,8,0,0,0,0,0,0.195110615
325.096291,1881214.6,326.1035675,12,22,8,0,0,1,0,0,-0.09139388
325.1139791,2687110.3,326.1212555,12,22,10,0,0,0,0,0,0.126912094
325.1292207,5710477,326.1364971,16,22,7,0,0,0,0,0,0.171478568
325.1477578,1876629.1,326.1550342,17,26,4,0,0,1,0,0,0.444932526
325.1656477,4838045,326.1729241,17,26,6,0,0,0,0,0,0.044241397
325.1841901,77556392,326.1914666,18,30,3,0,0,1,0,0,0.301242657
325.2020058,8819373,326.2092822,18,30,5,0,0,0,0,0,0.128344979
326.0306045,2306585,327.0378809,16,9,7,1,0,0,0,0,0.063307994
326.0517555,3042850.5,327.0590319,13,13,9,1,0,0,0,0,-0.002714954
326.0549877,1580067.9,327.0622642,10,17,9,1,0,1,0,0,0.418812032
