Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
275.150007,3425187,276.1572834,13,24,6,0,0,0,0,0,0.018337576
275.1652149,2826665.3,276.1724913,17,24,3,0,0,0,0,0,0.192957696
275.1863691,1632178.1,276.1936456,14,28,5,0,0,0,0,0,0.102929504
276.0150173,2560268.3,277.0222938,12,7,7,1,0,0,0,0,-0.152273934
276.0513783,2434331.3,277.0586547,13,11,6,1,0,0,0,0,-0.063602589
276.0724898,1710372.3,277.0797663,10,15,8,1,0,0,0,0,0.000679407
276.1169517,1353014.9,277.1242282,11,20,7,0,0,0,0,0,0.106935418
276.999035,3956393.5,278.0063115,12,6,8,0,0,0,0,0,-0.159340505
277.0354055,5923513,278.042682,13,10,7,0,0,0,0,0,-0.10533498
277.0466225,1552829.5,278.0538989,12,10,6,2,0,0,0,0,-0.046347941
277.0565348,2035393.8,278.0638113,10,14,9,0,0,0,0,0,-0.105044738
277.0727488,4723400.5,278.0800253,15,18,1,0,0,2,0,0,-0.431802504
277.0863915,3141326.3,278.093668,10,18,5,2,0,1,0,0,-0.09450815
277.0929525,1956049.1,278.1002289,11,18,8,0,0,0,0,0,-0.220704482
277.1081474,2176727.5,278.1154239,15,18,5,0,0,0,0,0,-0.000669206
277.1115954,1891544.9,278.1188719,12,22,5,0,0,1,0,0,-0.280674982
277.1292876,1983200.4,278.136564,12,22,7,0,0,0,0,0,-0.03950424
277.1406432,1541733.1,278.1479197,11,22,6,2,0,0,0,0,-0.478935815
277.144519,3345126.8,278.1517954,16,22,4,0,0,0,0,0,0.049576316
277.1808583,1426166.1,278.1881347,17,26,3,0,0,0,0,0,0.215665337
277.9942645,1495886.1,279.001541,11,5,8,1,0,0,0,0,-0.088961366
278.0306382,2149469.5,279.0379146,12,9,7,1,0,0,0,0,-0.046528051
278.0517748,1417318.5,279.0590513,9,13,9,1,0,0,0,0,-0.072556503
278.0670301,1471085,279.0743065,13,13,6,1,0,0,0,0,-0.069501211
278.0881388,1796725.9,279.0954153,10,17,8,1,0,0,0,0,0.004460764
278.1034262,1360252.4,279.1107027,14,17,5,1,0,0,0,0,-0.107574295
279.0146121,7065088,280.0218885,12,8,8,0,0,0,0,0,0.102532026
279.0192919,1590273.9,280.0265684,9,14,6,0,0,0,2,0,-0.022190356
279.0259342,1852676.8,280.0332107,11,8,7,2,0,0,0,0,-0.214489219
279.0510585,5195279.5,280.058335,13,12,7,0,0,0,0,0,-0.115070456
279.0622506,1790996.1,280.0695271,12,12,6,2,0,0,0,0,0.032355351
279.0721149,2278936.3,280.0793913,10,16,9,0,0,0,0,0,0.145659341
279.0874696,3491871,280.094746,14,16,6,0,0,0,0,0,-0.206231503
279.098632,3056675.8,280.1059084,13,16,5,2,0,0,0,0,0.047104304
279.1085159,3199528,280.1157923,11,20,8,0,0,0,0,0,0.090363223
279.1238048,3444270.5,280.1310813,15,20,5,0,0,0,0,0,-0.02692372
279.1449437,1967671.4,280.1522201,12,24,7,0,0,0,0,0,-0.060685131
279.1601742,2335294,280.1674507,16,24,4,0,0,0,0,0,0.030673841
280.0098766,2060457.3,281.0171531,11,7,8,1,0,0,0,0,0.046706418
280.0226388,1611950.8,281.0299152,8,14,6,0,0,0,2,0,0.006400487
280.0463172,2659256.8,281.0535937,12,11,7,1,0,0,0,0,-0.149353457
280.0826962,1588168.4,281.0899727,13,15,6,1,0,0,0,0,-0.126090515
280.1038341,1313489.5,281.1111105,10,19,8,1,0,0,0,0,-0.156360863
280.9939676,2099792,282.0012441,11,6,9,0,0,0,0,0,-0.220853052
281.0303257,8474976,282.0376022,12,10,8,0,0,0,0,0,-0.12369583
281.0415295,2273124.5,282.048806,11,10,7,2,0,0,0,0,-0.018714445
281.0514591,2915688.8,282.0587356,9,14,10,0,0,0,0,0,-0.138011431
281.0666672,6725999.5,282.0739436,13,14,7,0,0,0,0,0,0.032531341
281.0699862,1320304.8,282.0772626,10,18,7,0,0,1,0,0,0.213745351
281.0779286,1283700.1,282.085205,12,14,6,2,0,0,0,0,-0.066745965
281.0878258,8843640,282.0951022,10,18,9,0,0,0,0,0,-0.071156609
281.1030394,5537151,282.1103159,14,18,6,0,0,0,0,0,0.079542123
281.1394624,4381070.5,282.1467389,15,22,5,0,0,0,0,0,-0.053328544
281.1758677,2490270.3,282.1831442,16,26,4,0,0,0,0,0,-0.123454466
281.2486077,3934653.8,282.2558841,18,34,2,0,0,0,0,0,-0.013483276
282.0255383,2960141.3,283.0328148,11,9,8,1,0,0,0,0,0.005325889
282.0336956,1773840.8,283.040972,11,10,8,0,0,0,0,0,-0.176362168
282.0619328,2854173,283.0692092,12,13,7,1,0,0,0,0,-0.026295188
282.0983337,2160940.8,283.1056102,13,17,6,1,0,0,0,0,-0.080955675
283.0095765,3981495.8,284.016853,11,8,9,0,0,0,0,0,-0.074322527
283.0459346,7235783.5,284.053211,12,12,8,0,0,0,0,0,0.022376206
283.0571789,1739980.5,284.0644554,11,12,7,2,0,0,0,0,-0.016299554
283.0782893,7135445.5,284.0855658,8,16,9,2,0,0,0,0,0.050402017
283.0823017,8320215.5,284.0895781,13,16,7,0,0,0,0,0,0.087018432
283.0857106,2954456.8,284.0929871,10,20,7,0,0,1,0,0,-0.049559636
283.0935594,1506012.3,284.1008359,12,16,6,2,0,0,0,0,0.001241486
283.1034979,9696481,284.1107743,10,20,9,0,0,0,0,0,-0.148105876
283.1088614,5476579,284.1161379,16,16,3,2,0,0,0,0,-0.160127383
283.1187127,6277351,284.1259892,14,20,6,0,0,0,0,0,-0.002863426
283.1374196,1386735.4,284.144696,15,24,3,0,0,1,0,0,-0.286373603
283.1551399,5217527,284.1624163,15,24,5,0,0,0,0,0,-0.149379391
283.1915233,6971655,284.1987997,16,28,4,0,0,0,0,0,-0.141891327
283.2278886,4108054.8,284.235165,17,32,3,0,0,0,0,0,-0.070853627
283.2642218,48254248,284.2714983,18,36,2,0,0,0,0,0,0.112910265
284.0210489,3074672,285.0283254,15,11,1,1,0,2,0,0,-0.425843057
284.0412338,2447992.8,285.0485103,11,11,8,1,0,0,0,0,-0.154196825
284.077609,2175624.8,285.0848854,12,15,7,1,0,0,0,0,-0.117888465
284.0887137,1461901.5,285.0959902,11,15,6,3,0,0,0,0,0.333392862
284.1067882,1605013.4,285.1140647,9,20,9,0,0,0,0,0,0.078579171
284.1123511,1393815.9,285.1196276,15,16,3,2,0,0,0,0,-0.632674655
284.1139728,1359000.6,285.1212493,13,19,6,1,0,0,0,0,-0.041839837
284.2676471,10311388,285.2749235,17,36,2,0,0,0,0,0,-0.13420481
285.0188158,1390371.9,286.0260923,10,10,6,2,0,1,0,0,-0.476162924
285.0252308,5171238.5,286.0325073,11,10,9,0,0,0,0,0,-0.08871483
285.036486,1321259.6,286.0437625,10,10,8,2,0,0,0,0,-0.164883679
285.0404753,3302957.5,286.0477517,15,10,6,0,0,0,0,0,-0.047758161
285.0616448,9269303,286.0689213,12,14,8,0,0,0,0,0,-0.188270355
285.0650313,1311032.1,286.0723077,9,18,8,0,0,1,0,0,-0.245278231
285.0728797,2388539.5,286.0801562,11,14,7,2,0,0,0,0,-0.193575663
285.0802575,1686078.8,286.087534,13,18,5,0,0,1,0,0,-0.140829936
285.0980241,5544006.5,286.1053006,13,18,7,0,0,0,0,0,-0.166517509
285.1091714,1848139.4,286.1164478,12,18,6,2,0,0,0,0,0.13449684
285.1343839,6640726.5,286.1416603,14,22,6,0,0,0,0,0,-0.07656979
285.1455737,1547099.4,286.1528502,13,22,5,2,0,0,0,0,0.075663661
285.1496202,2026077.1,286.1568967,18,22,3,0,0,0,0,0,-0.007314984
285.1707147,4507750.5,286.1779912,15,26,5,0,0,0,0,0,0.114443796
285.2070666,81064056,286.214343,16,30,4,0,0,0,0,0,0.232022224
285.2435168,1686662.3,286.2507933,17,34,3,0,0,0,0,0,0.005927081
286.0205032,1361883,287.0277796,10,9,9,1,0,0,0,0,-0.169723318
286.0357119,2026465.6,287.0429884,14,9,6,1,0,0,0,0,-0.00468558
286.0438151,1430245.1,287.0510916,14,10,6,0,0,0,0,0,0.004454807
286.0568427,2822123,287.0641192,11,13,8,1,0,0,0,0,-0.009755533
286.0680703,1493999.8,287.0753468,10,13,7,3,0,0,0,0,0.010521198
286.0721629,1524209.6,287.0794394,15,13,5,1,0,0,0,0,-0.232802266
286.0933002,1576187,287.1005767,12,17,7,1,0,0,0,0,-0.260376513
286.1045236,1857535.9,287.1118001,11,17,6,3,0,0,0,0,-0.225709584
286.1377481,1324558.5,287.1450245,13,22,6,0,0,0,0,0,-0.108933912
286.1660201,2024730.9,287.1732966,14,25,5,1,0,0,0,0,-0.082321475
286.2104705,12653102,287.2177469,15,30,4,0,0,0,0,0,0.060323931
287.0044942,1878667.6,288.0117707,10,8,10,0,0,0,0,0,-0.084080687
287.01975,4080018.3,288.0270265,14,8,7,0,0,0,0,0,-0.08281647
287.0408579,5845915.5,288.0481343,11,12,9,0,0,0,0,0,-0.008158851
287.0521483,1303072.6,288.0594248,10,12,8,2,0,0,0,0,-0.206201337
287.0561319,2682786.5,288.0634084,15,12,6,0,0,0,0,0,-0.070349659
287.0674196,1306279.4,288.0746961,14,12,5,2,0,0,0,0,-0.258938699
287.0772356,4102059.8,288.084512,12,16,8,0,0,0,0,0,0.018981324
287.088491,3894192.8,288.0957675,11,16,7,2,0,0,0,0,-0.057609722
287.1136154,3677115.8,288.1208918,13,20,7,0,0,0,0,0,0.038826226
287.1248693,2283456.8,288.1321457,12,20,6,2,0,0,0,0,-0.032405063
287.1500086,5750732,288.157285,14,24,6,0,0,0,0,0,0.012047306
287.1863895,3845083.8,288.1936659,15,28,5,0,0,0,0,0,0.027992486
287.2228009,5893100,288.2300774,16,32,4,0,0,0,0,0,-0.061955772
288.0149986,2121545.5,289.0222751,13,7,7,1,0,0,0,0,-0.081327767
288.0360865,1556306.8,289.043363,10,11,9,1,0,0,0,0,0.062160945
288.0513905,2010201.6,289.0586669,14,11,6,1,0,0,0,0,-0.103201128
288.0724802,2151779,289.0797567,11,15,8,1,0,0,0,0,0.033783221
288.0837631,1429095.9,289.0910396,10,15,7,3,0,0,0,0,-0.137463618
288.1089649,1454707,289.1162414,12,19,7,1,0,0,0,0,-0.309316252
288.1201283,3444600,289.1274048,11,19,6,3,0,0,0,0,-0.067085706
288.9989867,2599165,290.0062631,13,6,8,0,0,0,0,0,0.013939794
289.0201482,1389830.5,290.0274247,10,10,10,0,0,0,0,0,-0.097095132
289.0353872,5866253,290.0426637,14,10,7,0,0,0,0,0,-0.037881303
289.0466519,1838610.3,290.0539284,13,10,6,2,0,0,0,0,-0.145915152
289.0565105,3886870.5,290.0637869,11,14,9,0,0,0,0,0,-0.016833741
289.0677192,3116315.5,290.0749957,10,14,8,2,0,0,0,0,0.068152782
289.0717281,2702621.3,290.0790046,15,14,6,0,0,0,0,0,0.11577017
289.0751229,2200350.8,290.0823993,12,18,6,0,0,1,0,0,0.031006693
289.0829914,2726178.3,290.0902679,14,14,5,2,0,0,0,0,0.012706563
289.0928926,2966822.8,290.1001691,12,18,8,0,0,0,0,0,-0.005290942
289.1041037,3096363.8,290.1113801,11,18,7,2,0,0,0,0,0.071768976
289.108151,2306349.5,290.1154274,16,18,5,0,0,0,0,0,-0.01295993
289.1115446,3259183,290.118821,13,22,5,0,0,1,0,0,-0.093735474
289.1292324,5942071,290.1365089,13,22,7,0,0,0,0,0,0.15219367
289.1445778,2565437.8,290.1518543,17,22,4,0,0,0,0,0,-0.155364023
289.165618,2685767,290.1728945,14,26,6,0,0,0,0,0,0.151900076
289.1810036,1393485.9,290.18828,18,26,3,0,0,0,0,0,-0.293977683
290.0305898,3158215.3,291.0378662,13,9,7,1,0,0,0,0,0.12176138
290.0629441,6269141.5,291.0702206,9,13,8,3,0,0,0,0,0.150603537
290.0669636,1535703.5,291.0742401,14,13,6,1,0,0,0,0,0.161670026
290.0881777,3422433,291.0954542,11,17,8,1,0,0,0,0,-0.129266964
290.1246471,1391345.1,291.1319235,12,21,7,1,0,0,0,0,-0.417265561
291.0146511,6639230,292.0219276,13,8,8,0,0,0,0,0,-0.03544501
291.0258996,2457731,292.033176,12,8,7,2,0,0,0,0,-0.086989825
291.0357596,2159751.5,292.043036,10,12,10,0,0,0,0,0,0.036250472
291.0509988,4818574,292.0582753,14,12,7,0,0,0,0,0,0.094058829
291.0622682,2006419.3,292.0695446,13,12,6,2,0,0,0,0,-0.029146665
291.072158,1702551.6,292.0794344,11,16,9,0,0,0,0,0,-0.007873749
291.0834501,1448604.6,292.0907266,10,16,8,2,0,0,0,0,-0.209181153
291.0873781,3259550.5,292.0946546,15,16,6,0,0,0,0,0,0.115318011
291.0907466,25397920,292.098023,12,20,6,0,0,1,0,0,0.120974624
291.0986729,1396515.4,292.1059494,14,16,5,2,0,0,0,0,-0.094938224
291.1086348,3063976,292.1159112,12,20,8,0,0,0,0,0,-0.320482964
291.123756,2272942.8,292.1310325,16,20,5,0,0,0,0,0,0.141296816
291.1449356,2716856.3,292.1522121,13,24,7,0,0,0,0,0,-0.030678443
291.1561209,3638461.3,292.1633973,12,24,6,2,0,0,0,0,0.134162223
291.1601591,9757375,292.1674356,17,24,4,0,0,0,0,0,0.081069949
291.1965964,1576143.3,292.2038728,18,28,3,0,0,0,0,0,-0.09608164
292.0098628,2370619,293.0171393,12,7,8,1,0,0,0,0,0.091865863
292.0462598,2806347.5,293.0535362,13,11,7,1,0,0,0,0,0.05286031
292.0674171,2136661,293.0746936,10,15,9,1,0,0,0,0,-0.0426877
292.0826571,1649755.6,293.0899336,14,15,6,1,0,0,0,0,0.012480312
292.0942015,2950752.8,293.1014779,11,20,6,0,0,1,0,0,-0.220827067
292.1037579,4821093,293.1110344,11,19,8,1,0,0,0,0,0.109921341
292.1190798,1549932,293.1263562,15,19,5,1,0,0,0,0,-0.114306632
292.140165,1769845.5,293.1474414,12,23,7,1,0,0,0,0,0.036467971
292.1635594,2544768,293.1708359,16,24,4,0,0,0,0,0,-0.074369896
292.9939081,2798068.8,294.0011845,12,6,9,0,0,0,0,0,-0.009350275
293.0302919,6860293,294.0375683,13,10,8,0,0,0,0,0,-0.003579102
293.0415416,1668362.1,294.0488181,12,10,7,2,0,0,0,0,-0.059059109
293.0490194,49307148,294.0562959,14,14,5,0,0,1,0,0,-0.347884173
293.066676,5372437.5,294.0739525,14,14,7,0,0,0,0,0,0.001091446
293.0779019,1834778.5,294.0851783,13,14,6,2,0,0,0,0,0.026777902
293.0877714,2203679,294.0950479,11,18,9,0,0,0,0,0,0.116686
293.1030528,5052966,294.1103292,15,18,6,0,0,0,0,0,0.03092135
293.1142596,9557547,294.121536,14,18,5,2,0,0,0,0,0.121301539
293.124161,4009519.3,294.1314374,12,22,8,0,0,0,0,0,0.102905567
293.1394379,3018806.3,294.1467143,16,22,5,0,0,0,0,0,0.032273659
293.175711,1999961728,294.1829875,17,26,4,0,0,0,0,0,0.414164619
293.2122059,2015063,294.2194823,18,30,3,0,0,0,0,0,0.04253899
294.0254904,3459525.5,295.0327669,12,9,8,1,0,0,0,0,0.16747923
294.0522717,3886033.5,295.0595481,13,14,5,0,0,1,0,0,0.000828856
294.061881,3205589.8,295.0691575,13,13,7,1,0,0,0,0,0.150087155
294.0830489,3698655.5,295.0903254,10,17,9,1,0,0,0,0,0.019606993
294.0984865,1466598.4,295.105763,10,20,6,2,0,0,1,0,0.458918927
294.1792039,235929616,295.1864803,16,26,4,0,0,0,0,0,-0.054767858
295.00952,6573442.5,296.0167965,12,8,9,0,0,0,0,0,0.119556104
295.0208726,2019463.5,296.0281491,11,8,8,2,0,0,0,0,-0.283160205
295.024878,1651081.3,296.0321545,16,8,6,0,0,0,0,0,-0.224640799
295.0459164,7548307,296.0531928,13,12,8,0,0,0,0,0,0.082882691
295.0572281,1989783.9,296.0645046,12,12,7,2,0,0,0,0,-0.181802055
295.0671026,7763356.5,296.0743791,10,16,10,0,0,0,0,0,-0.109278463
295.0823112,7257507.5,296.0895877,14,16,7,0,0,0,0,0,0.051379026
295.0857671,2236324.8,296.0930436,11,20,7,0,0,1,0,0,-0.238322252
295.0935895,3062696.5,296.100866,13,16,6,2,0,0,0,0,-0.100307468
295.1034181,2735533,296.1106945,11,20,9,0,0,0,0,0,0.127400062
295.1186883,6246836,296.1259648,15,20,6,0,0,0,0,0,0.079654532
295.1398182,51863996,296.1470947,12,24,8,0,0,0,0,0,0.077844547
295.1550662,5577156,296.1623427,16,24,5,0,0,0,0,0,0.105390829
295.1914492,2828244.8,296.1987256,17,28,4,0,0,0,0,0,0.113940897
295.2278659,2630117.3,296.2351424,18,32,3,0,0,0,0,0,0.008451825
296.0048261,1385797.9,297.0121025,11,7,9,1,0,0,0,0,-0.073016826
296.0411336,3061590.5,297.04841,12,11,8,1,0,0,0,0,0.189605144
296.0775229,2730855,297.0847994,13,15,7,1,0,0,0,0,0.176649771
296.0858116,1334890.8,297.093088,13,16,7,0,0,0,0,0,-0.438730205
296.1139201,1425015.5,297.1211966,14,19,6,1,0,0,0,0,0.13713159
296.1350967,4169601,297.1423732,11,23,8,1,0,0,0,0,-0.021692289
296.1431547,6295429,297.1504312,11,24,8,0,0,0,0,0,0.139374537
296.158536,1655435.8,297.1658124,15,24,5,0,0,0,0,0,-0.281697825
296.9525293,2238197.5,297.9598058,10,2,11,0,0,0,0,0,-0.318351351
296.9895949,1428614.4,297.9968713,12,10,5,0,0,2,0,0,0.309121234
297.0252064,6477078.5,298.0324829,12,10,9,0,0,0,0,0,-0.003209565
297.0364326,1664283.8,298.043709,11,10,8,2,0,0,0,0,0.02101306
297.0407144,1589277.6,298.0479909,12,13,6,1,0,0,1,0,0.195530702
297.0615954,8545575,298.0688719,13,14,8,0,0,0,0,0,-0.014861908
297.0728219,2096428.3,298.0800984,12,14,7,2,0,0,0,0,0.008181706
297.0827262,12866865,298.0900026,10,18,10,0,0,0,0,0,-0.019529797
297.093967,1565494,298.1012434,9,18,9,2,0,0,0,0,-0.044400291
297.0979843,9133368,298.1052607,14,18,7,0,0,0,0,0,-0.026175847
297.1190584,2187073.5,298.1263349,11,22,9,0,0,0,0,0,0.159073084
297.134378,7077192.5,298.1416545,15,22,6,0,0,0,0,0,-0.053802181
297.152969,65717584,298.1602454,16,26,3,0,0,1,0,0,0.064560922
297.1707616,22512986,298.1780381,16,26,5,0,0,0,0,0,-0.04745368
297.2071268,3580265.8,298.2144033,17,30,4,0,0,0,0,0,0.020625834
297.2435012,5906810.5,298.2507777,18,34,3,0,0,0,0,0,0.057849499
297.2798977,2412426.8,298.2871742,19,38,2,0,0,0,0,0,0.021011547
298.0204582,2381021.5,299.0277347,11,9,9,1,0,0,0,0,-0.012576402
298.0356959,1386212.5,299.0429723,15,9,6,1,0,0,0,0,0.049135934
298.0568571,4450030,299.0641335,12,13,8,1,0,0,0,0,-0.057259724
298.0649953,1961201.9,299.0722717,12,14,8,0,0,0,0,0,-0.165361269
298.0680916,1506547.4,299.0753681,11,13,7,3,0,0,0,0,-0.061229783
298.0860778,1478139.6,299.0933542,9,18,10,0,0,0,0,0,-0.008764995
298.0932194,2188031,299.1004958,13,17,7,1,0,0,0,0,0.020331206
298.1044794,2732292,299.1117558,12,17,6,3,0,0,0,0,-0.068702908
298.1143465,4013832.5,299.121623,10,21,9,1,0,0,0,0,0.027693391
298.1377458,1416467.3,299.1450222,14,22,6,0,0,0,0,0,-0.096864712
298.1563288,10880796,299.1636052,15,26,3,0,0,1,0,0,0.047738679
298.1740523,3739940,299.1813288,15,26,5,0,0,0,0,0,0.16705218
298.2023143,1567536.9,299.2095907,16,29,4,1,0,0,0,0,0.226212822
298.2468572,1526085.4,299.2541336,17,34,3,0,0,0,0,0,0.053920381
299.0054249,17791138,300.0127014,12,12,5,0,0,2,0,0,-0.292869579
299.0197096,2827432,300.0269861,15,8,7,0,0,0,0,0,0.055183512
299.0264096,2086059.1,300.033686,9,16,7,0,0,2,0,0,0.189381289
299.0310016,1950893.3,300.0382781,14,8,6,2,0,0,0,0,-0.140303522
299.0408495,8884402,300.0481259,12,12,9,0,0,0,0,0,0.020216068
299.0520962,2434743,300.0593727,11,12,8,2,0,0,0,0,-0.024280075
299.0560725,2582200.8,300.063349,16,12,6,0,0,0,0,0,0.130421253
299.0772277,11167939,300.0845041,13,16,8,0,0,0,0,0,0.04446762
299.08844,2326215.8,300.0957165,12,16,7,2,0,0,0,0,0.11466389
299.098351,1671884.3,300.1056274,10,20,10,0,0,0,0,0,0.064769735
299.1136141,7432403,300.1208906,14,20,7,0,0,0,0,0,0.041391311
299.1248403,2336472.5,300.1321168,13,20,6,2,0,0,0,0,0.065313699
299.1499928,7307492,300.1572693,15,24,6,0,0,0,0,0,0.064018498
299.1612303,1532137.1,300.1685068,14,24,5,2,0,0,0,0,0.050307316
299.1652442,1469675,300.1725207,19,24,3,0,0,0,0,0,0.079860408
299.1863987,6896884.5,300.1936751,16,28,5,0,0,0,0,0,-0.003733295
299.2016604,5712123.5,300.2089369,20,28,2,0,0,0,0,0,-0.022489253
299.222786,7630085.5,300.2300625,17,32,4,0,0,0,0,0,-0.009800025
300.014957,2548850.5,301.0222335,14,7,7,1,0,0,0,0,0.060073056
300.0262362,1465975.6,301.0335127,13,7,6,3,0,0,0,0,-0.092026522
300.0360996,3169404.3,301.0433761,11,11,9,1,0,0,0,0,0.016176954
300.0394317,1779581.8,301.0467082,8,15,9,1,0,1,0,0,0.142534992
300.0489938,30186114,301.0562702,19,11,1,1,0,1,0,0,-0.452558933
300.0724389,3157645,301.0797153,12,15,8,1,0,0,0,0,0.169874478
300.0806333,1596048.8,301.0879098,12,16,8,0,0,0,0,0,-0.124357209
300.0837171,1571986.1,301.0909935,11,15,7,3,0,0,0,0,0.021026392
300.1201186,2456739,301.1273951,12,19,6,3,0,0,0,0,-0.032313709
300.1534057,1754034.4,301.1606821,14,24,6,0,0,0,0,0,-0.128908865
300.181647,2769599.5,301.1889235,15,27,5,1,0,0,0,0,-0.001703945
300.2050058,1494730.1,301.2122823,19,28,2,0,0,0,0,0,0.008998157
300.2261426,1491924,301.2334191,16,32,4,0,0,0,0,0,-0.015747145
300.9989378,3128377.5,302.0062143,14,6,8,0,0,0,0,0,0.175155211
301.010233,1445438.6,302.0175094,13,6,7,2,0,0,0,0,-0.02937365
301.0201399,3714627.3,302.0274164,11,10,10,0,0,0,0,0,-0.065721238
301.035354,4765770.5,302.0426304,15,10,7,0,0,0,0,0,0.07373075
301.0468276,1620047.6,302.0541041,10,13,6,3,0,0,1,0,0.308179948
301.052341,3026002.3,302.0596175,18,11,1,1,0,1,0,0,-0.425918222
301.0565348,7708756,302.0638113,12,14,9,0,0,0,0,0,-0.096733162
301.0677802,2160217.3,302.0750566,11,14,8,2,0,0,0,0,-0.136382832
301.0717509,2193499.3,302.0790274,16,14,6,0,0,0,0,0,0.035751849
301.0904091,1721443.8,302.0976856,17,18,3,0,0,1,0,0,-0.069875237
301.0929125,8301669,302.1001889,13,18,8,0,0,0,0,0,-0.070803303
301.1041418,2004074.3,302.1114182,12,18,7,2,0,0,0,0,-0.057143171
301.1292993,6061174,302.1365758,14,22,7,0,0,0,0,0,-0.075163593
301.1405397,1656955,302.1478161,13,22,6,2,0,0,0,0,-0.0981571
301.1447383,1730173,302.1520147,14,25,4,1,0,0,1,0,0.349412824
301.1656516,9186439,302.172928,15,26,6,0,0,0,0,0,0.034814691
301.180875,2713741.8,302.1881514,19,26,3,0,0,0,0,0,0.143264487
301.2020295,9268376,302.2093059,16,30,5,0,0,0,0,0,0.060057889
301.2172875,12467359,302.2245639,20,30,2,0,0,0,0,0,0.053914507
301.2383783,2797736.5,302.2456548,17,34,4,0,0,0,0,0,0.181242655
302.030607,2951192.3,303.0378835,14,9,7,1,0,0,0,0,0.05994215
302.0517857,2884130.3,303.0590621,11,13,9,1,0,0,0,0,-0.102689244
302.0630282,1371431.4,303.0703046,10,13,8,3,0,0,0,0,-0.132673502
302.088145,3878963,303.0954215,12,17,8,1,0,0,0,0,-0.016360389
302.0992722,2396216.3,303.1065486,11,17,7,3,0,0,0,0,0.334218835
302.124496,4244036,303.1317724,13,21,7,1,0,0,0,0,0.097631731
302.1356984,4881993,303.1429749,12,21,6,3,0,0,0,0,0.199656816
302.1609843,1510229,303.1682608,14,25,6,1,0,0,0,0,-0.241548969
302.1690155,1592920.8,303.176292,14,26,6,0,0,0,0,0,0.004611226
302.2206001,2815600.8,303.2278765,19,30,2,0,0,0,0,0,0.192998302
303.0146457,5666787,304.0219221,14,8,8,0,0,0,0,0,-0.016137945
303.0258764,1553640.1,304.0331529,13,8,7,2,0,0,0,0,-0.007420054
303.0358018,4269036.5,304.0430782,11,12,10,0,0,0,0,0,-0.10408058
303.0509994,6247412,304.0582759,15,12,7,0,0,0,0,0,0.088387706
303.0622452,2351097,304.0695217,14,12,6,2,0,0,0,0,0.047563719
303.0721154,4209661.5,304.0793918,12,16,9,0,0,0,0,0,0.132485054
303.0834094,2258947,304.0906858,11,16,8,2,0,0,0,0,-0.066892532
303.0874062,2872836.8,304.0946827,16,16,6,0,0,0,0,0,0.018273306
303.1085052,2752014.8,304.1157817,13,20,8,0,0,0,0,0,0.118105168
303.1197922,1644564,304.1270686,12,20,7,2,0,0,0,0,-0.057921707
303.1238,2179605.8,304.1310764,17,20,5,0,0,0,0,0,-0.008850864
303.1449126,4345887.5,304.1521891,14,24,7,0,0,0,0,0,0.04619231
303.1601568,3230758.8,304.1674333,18,24,4,0,0,0,0,0,0.085498308
303.1812652,3202096.8,304.1885417,15,28,6,0,0,0,0,0,0.154327724
303.1965579,1695543.9,304.2038343,19,28,3,0,0,0,0,0,0.03437671
303.2176752,6328385.5,304.2249516,16,32,5,0,0,0,0,0,0.073961294
304.0098887,2548148.5,305.0171652,13,7,8,1,0,0,0,0,0.003303456
304.0462673,3604421.5,305.0535438,14,11,7,1,0,0,0,0,0.025947662
304.0544999,1738953.4,305.0617763,14,12,7,0,0,0,0,0,-0.389235245
304.0673484,1724111.5,305.0746248,11,15,9,1,0,0,0,0,0.184461196
304.0785884,22995412,305.0858648,10,15,8,3,0,0,0,0,0.16274168
304.0826367,1734614.5,305.0899131,15,15,6,1,0,0,0,0,0.078964842
304.1037264,2460640.5,305.1110029,12,19,8,1,0,0,0,0,0.208842847
304.1149878,2141669.8,305.1222642,11,19,7,3,0,0,0,0,0.117192917
304.1402417,1448177.6,305.1475182,13,23,7,1,0,0,0,0,-0.216549136
304.9938837,2732930.8,306.0011601,13,6,9,0,0,0,0,0,0.070770043
305.0150785,1367948.6,306.0223549,10,10,11,0,0,0,0,0,-0.142997628
305.0179789,6608782,306.0252553,9,13,6,1,0,0,2,0,-0.291983056
305.0302842,8696724,306.0375606,14,10,8,0,0,0,0,0,0.02185699
305.0415525,2690457,306.0488289,13,10,7,2,0,0,0,0,-0.092212736
305.0513709,2902429.8,306.0586474,11,14,10,0,0,0,0,0,0.16109532
305.0625729,1424547,306.0698493,10,14,9,2,0,0,0,0,0.263757226
305.0666842,5421989,306.0739607,15,14,7,0,0,0,0,0,-0.025737465
305.070109,9927591,306.0773854,12,18,7,0,0,1,0,0,-0.2042347
305.0779553,2291114.3,306.0852317,14,14,6,2,0,0,0,0,-0.148843991
305.0819925,2914732,306.089269,9,15,8,3,0,0,0,0,0.000973612
305.0877756,2055086.9,306.0950521,12,18,9,0,0,0,0,0,0.098401855
305.0989489,1474100.1,306.1062254,11,18,8,2,0,0,0,0,0.294548062
305.1030509,3394998,306.1103274,16,18,6,0,0,0,0,0,0.035764847
305.1065647,1421239.8,306.1138411,13,22,6,0,0,1,0,0,-0.433456524
